index,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Utilities,Neighborhood,BldgType,OverallCond,YearBuilt,Foundation,BsmtCond,BsmtExposure,Heating,HeatingQC,CentralAir,Electrical,FullBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageType,GarageCars,PoolQC,Fence,MiscFeature,SaleCondition,SalePrice
875,60,FV,75,9000,Pave,AllPub,Somerst,1Fam,5,2007,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,4,1,1,BuiltIn,2,NP,No Fence,BuiltIn,Partial,303477
876,20,RL,94,25286,Pave,AllPub,Mitchel,1Fam,5,1963,PConc,TA,Gd,GasA,Gd,Y,SBrkr,1,3,1,0,Attchd,2,NP,No Fence,Attchd,Normal,132250
877,60,RL,74,8834,Pave,AllPub,NridgHt,1Fam,5,2004,PConc,TA,No,GasA,Ex,Y,SBrkr,2,4,1,1,Attchd,3,NP,No Fence,Attchd,Normal,350000
879,20,RL,NV,7000,Pave,AllPub,CollgCr,1Fam,8,1978,CBlock,TA,No,GasA,Ex,Y,SBrkr,1,3,1,0,Attchd,1,NP,GdWo,Attchd,Normal,136500
880,20,RL,60,7024,Pave,AllPub,Edwards,1Fam,5,2005,PConc,Gd,No,GasA,Gd,Y,SBrkr,1,2,1,0,Attchd,2,NP,No Fence,Attchd,Normal,157000
881,50,RL,44,13758,Pave,AllPub,Timber,1Fam,5,1990,CBlock,TA,Mn,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,187500
882,60,RL,NV,9636,Pave,AllPub,Gilbert,1Fam,5,1992,PConc,TA,No,GasA,Gd,Y,SBrkr,2,3,1,1,BuiltIn,2,NP,MnPrv,BuiltIn,Normal,178000
883,75,RL,60,6204,Pave,AllPub,SWISU,1Fam,5,1912,PConc,Fa,No,GasA,TA,N,SBrkr,1,5,1,0,Detchd,1,NP,No Fence,Detchd,Normal,118500
884,20,RL,65,7150,Pave,AllPub,NAmes,1Fam,5,1967,CBlock,TA,No,GasA,TA,Y,SBrkr,1,3,1,0,Attchd,1,NP,GdWo,Attchd,Normal,100000
885,120,FV,50,5119,Pave,AllPub,Somerst,TwnhsE,5,1999,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,2,1,1,Attchd,2,NP,No Fence,Attchd,Abnorml,328900
886,90,RL,70,8393,Pave,AllPub,NAmes,Duplex,5,1959,CBlock,TA,No,GasA,Ex,Y,SBrkr,2,4,2,0,Attchd,2,NP,No Fence,Attchd,Family,145000
887,50,RL,59,16466,Pave,AllPub,Edwards,1Fam,7,1955,PConc,TA,No,GasA,TA,Y,SBrkr,1,3,1,0,Attchd,1,NP,No Fence,Attchd,Normal,135500
888,20,RL,95,15865,Pave,AllPub,NAmes,1Fam,6,1970,PConc,Gd,Gd,GasA,Ex,Y,SBrkr,2,4,1,1,Attchd,2,NP,No Fence,Attchd,Normal,268000
889,20,RL,128,12160,Pave,AllPub,NAmes,1Fam,4,1953,CBlock,TA,No,GasA,Ex,Y,SBrkr,1,2,1,1,Attchd,2,NP,No Fence,Attchd,Normal,149500
891,60,RL,70,11184,Pave,AllPub,Sawyer,1Fam,5,1978,CBlock,TA,No,GasA,Gd,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,172500
892,20,RL,70,8414,Pave,AllPub,Sawyer,1Fam,8,1963,CBlock,TA,No,GasA,TA,Y,SBrkr,1,3,1,0,Attchd,1,NP,MnPrv,Attchd,Normal,154500
893,20,RL,NV,13284,Pave,AllPub,Sawyer,1Fam,5,1954,PConc,TA,Mn,GasA,TA,Y,SBrkr,1,3,1,1,Attchd,1,NP,GdPrv,Attchd,Normal,165000
894,90,RL,64,7018,Pave,AllPub,SawyerW,Duplex,5,1979,Slab,No Basement,NB,GasA,TA,Y,SBrkr,2,4,2,0,Attchd,2,NP,No Fence,Attchd,Alloca,118858
895,60,RL,71,7056,Pave,AllPub,NAmes,1Fam,5,1963,CBlock,TA,No,GasA,TA,Y,SBrkr,1,4,1,1,Attchd,2,NP,No Fence,Attchd,Normal,140000
896,30,RM,50,8765,Pave,AllPub,IDOTRR,1Fam,6,1936,BrkTil,TA,No,GasA,Ex,N,SBrkr,1,2,1,0,Detchd,1,NP,No Fence,Detchd,Abnorml,106500
897,90,RL,64,7018,Pave,AllPub,SawyerW,Duplex,5,1979,Slab,No Basement,NB,GasA,TA,Y,SBrkr,2,6,2,0,Detchd,2,NP,No Fence,Detchd,Alloca,142953
898,20,RL,100,12919,Pave,AllPub,NridgHt,1Fam,5,2009,PConc,TA,Gd,GasA,Ex,Y,SBrkr,2,2,1,2,Attchd,3,NP,No Fence,Attchd,Partial,611657
899,20,RL,65,6993,Pave,AllPub,Sawyer,1Fam,7,1961,CBlock,TA,No,GasA,TA,Y,SBrkr,1,3,1,1,Attchd,1,NP,No Fence,Attchd,Normal,135000
900,20,RL,NV,7340,Pave,AllPub,NAmes,1Fam,6,1971,CBlock,TA,No,GasA,TA,Y,SBrkr,1,2,1,0,Detchd,1,NP,No Fence,Detchd,Normal,110000
901,20,RL,64,8712,Pave,AllPub,NAmes,1Fam,7,1957,CBlock,TA,Mn,GasA,TA,Y,SBrkr,1,2,1,0,Detchd,1,NP,No Fence,Detchd,Normal,153000
902,60,RL,63,7875,Pave,AllPub,Gilbert,1Fam,5,2003,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,180000
903,20,RL,50,14859,Pave,AllPub,Gilbert,1Fam,5,2006,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,3,NP,No Fence,Attchd,Partial,240000
904,20,RL,NV,6173,Pave,AllPub,Sawyer,1Fam,6,1967,CBlock,TA,No,GasA,TA,Y,SBrkr,1,3,1,0,Attchd,1,NP,MnPrv,Attchd,Normal,125500
905,20,RL,80,9920,Pave,AllPub,NAmes,1Fam,5,1954,CBlock,TA,No,GasA,TA,Y,SBrkr,1,3,1,0,Attchd,1,NP,MnPrv,Attchd,Normal,128000
906,20,RL,116,13501,Pave,AllPub,Somerst,1Fam,5,2006,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,3,NP,No Fence,Attchd,Normal,255000
907,50,RL,86,11500,Pave,AllPub,Crawfor,1Fam,7,1936,CBlock,TA,No,GasA,Gd,Y,SBrkr,1,3,1,1,Attchd,1,NP,No Fence,Attchd,Normal,250000
908,20,RL,NV,8885,Pave,AllPub,Mitchel,1Fam,5,1983,CBlock,TA,Av,GasA,TA,Y,SBrkr,1,2,1,0,Attchd,2,NP,MnPrv,Attchd,Normal,131000
909,60,RL,149,12589,Pave,AllPub,Gilbert,1Fam,5,2005,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,174000
910,90,RL,80,11600,Pave,AllPub,NAmes,Duplex,5,1960,CBlock,TA,No,GasA,TA,Y,FuseA,2,5,2,0,Detchd,2,NP,No Fence,Detchd,Normal,154300
911,20,RL,NV,9286,Pave,AllPub,CollgCr,1Fam,7,1977,CBlock,Gd,Av,GasA,TA,Y,SBrkr,1,3,1,0,Detchd,1,NP,No Fence,Detchd,Normal,143500
913,90,RH,82,6270,Pave,AllPub,Crawfor,Duplex,6,1949,CBlock,TA,No,GasA,TA,N,FuseA,2,4,2,0,2Types,3,NP,No Fence,2Types,Normal,145000
914,160,FV,30,3000,Pave,AllPub,Somerst,TwnhsE,5,2009,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,2,1,0,Detchd,2,NP,No Fence,Detchd,Partial,173733
915,160,RM,21,2001,Pave,AllPub,MeadowV,Twnhs,5,1970,CBlock,TA,No,GasA,Fa,Y,SBrkr,1,3,1,0,Attchd,1,NP,No Fence,Attchd,Normal,75000
916,20,C (all),50,9000,Pave,AllPub,IDOTRR,1Fam,3,1949,CBlock,TA,Av,GasA,TA,N,FuseA,0,1,1,0,Detchd,1,NP,No Fence,Detchd,Abnorml,35311
917,20,RL,NV,17140,Pave,AllPub,Edwards,1Fam,6,1956,CBlock,TA,No,GasA,Ex,Y,FuseA,1,3,1,0,Attchd,1,NP,No Fence,Attchd,Normal,135000
918,60,RL,103,13125,Pave,AllPub,SawyerW,1Fam,5,1991,PConc,TA,Mn,GasA,Ex,Y,SBrkr,2,4,1,1,Attchd,3,NP,GdPrv,Attchd,Normal,238000
919,20,RL,87,11029,Pave,AllPub,NAmes,1Fam,8,1958,CBlock,TA,No,GasA,Ex,Y,SBrkr,1,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,176500
920,60,RL,70,8462,Pave,AllPub,SawyerW,1Fam,5,1994,PConc,Gd,No,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Normal,201000
921,90,RL,67,8777,Pave,AllPub,Edwards,Duplex,7,1900,CBlock,TA,No,GasA,Gd,Y,SBrkr,2,4,2,0,NG,0,NP,GdPrv,NG,Normal,145900
922,20,RL,65,10237,Pave,AllPub,Gilbert,1Fam,5,2005,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Partial,169990
923,120,RL,50,8012,Pave,AllPub,SawyerW,TwnhsE,5,1993,PConc,TA,No,GasA,Ex,Y,SBrkr,2,2,1,1,Attchd,2,NP,No Fence,Attchd,Normal,193000
924,20,RL,79,10240,Pave,AllPub,NWAmes,1Fam,6,1980,CBlock,TA,No,GasA,TA,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,207500
925,20,RL,NV,15611,Pave,AllPub,NWAmes,1Fam,6,1977,PConc,TA,Av,GasA,TA,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Abnorml,175000
926,60,RL,93,11999,Pave,AllPub,NridgHt,1Fam,5,2003,PConc,TA,No,GasA,Ex,Y,SBrkr,2,4,1,1,BuiltIn,3,NP,No Fence,BuiltIn,Normal,285000
927,60,RL,NV,9900,Pave,AllPub,NWAmes,1Fam,5,1968,CBlock,TA,No,GasA,Gd,Y,SBrkr,2,4,1,1,Attchd,2,NP,GdPrv,Attchd,Normal,176000
928,20,RL,NV,11838,Pave,AllPub,CollgCr,1Fam,5,2001,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,236500
929,60,RL,NV,13006,Pave,AllPub,Gilbert,1Fam,5,1997,PConc,TA,No,GasA,Gd,Y,SBrkr,2,4,1,1,BuiltIn,2,NP,No Fence,BuiltIn,Normal,222000
930,20,RL,73,8925,Pave,AllPub,Timber,1Fam,5,2007,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,3,NP,No Fence,Attchd,Normal,201000
931,20,RL,70,9100,Pave,AllPub,NAmes,1Fam,6,1965,CBlock,TA,No,GasA,Ex,Y,SBrkr,1,2,1,0,Detchd,1,NP,GdWo,Detchd,Normal,117500
932,20,RL,84,11670,Pave,AllPub,Somerst,1Fam,5,2006,PConc,Gd,No,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,3,NP,No Fence,Attchd,Normal,320000
933,20,RL,63,8487,Pave,AllPub,CollgCr,1Fam,5,2004,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Normal,190000
934,20,RL,313,27650,Pave,AllPub,NAmes,1Fam,7,1960,CBlock,TA,Gd,GasA,Ex,Y,SBrkr,2,4,1,1,Attchd,2,NP,No Fence,Attchd,Normal,242000
935,30,RL,52,5825,Pave,AllPub,BrkSide,1Fam,5,1926,PConc,TA,Mn,GasA,Gd,Y,SBrkr,1,1,1,0,Detchd,2,NP,No Fence,Detchd,Normal,79900
936,20,RL,67,10083,Pave,AllPub,SawyerW,1Fam,5,2003,PConc,TA,No,GasA,Ex,Y,SBrkr,2,2,1,0,Attchd,2,NP,No Fence,Attchd,Normal,184900
937,60,RL,75,9675,Pave,AllPub,Somerst,1Fam,5,2005,PConc,TA,Mn,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,253000
938,60,RL,73,8760,Pave,AllPub,CollgCr,1Fam,5,2006,PConc,Gd,Mn,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,3,NP,No Fence,Attchd,Partial,239799
939,70,RL,NV,24090,Pave,AllPub,ClearCr,1Fam,7,1940,CBlock,TA,Mn,GasA,Ex,Y,SBrkr,2,4,1,2,Attchd,1,NP,No Fence,Attchd,Normal,244400
940,90,RL,55,12640,Pave,AllPub,Mitchel,Duplex,5,1976,CBlock,TA,Gd,GasA,TA,Y,SBrkr,2,4,2,0,Attchd,2,NP,No Fence,Attchd,Normal,150900
941,60,RL,NV,8755,Pave,AllPub,Gilbert,1Fam,5,1999,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,BuiltIn,2,NP,GdPrv,BuiltIn,Normal,214000
942,90,RL,42,7711,Pave,AllPub,Edwards,Duplex,3,1977,PConc,TA,Gd,GasA,TA,Y,SBrkr,2,4,2,0,NG,0,NP,No Fence,NG,Abnorml,150000
943,90,RL,100,25000,Pave,AllPub,Mitchel,Duplex,4,1967,CBlock,TA,Av,GasA,TA,Y,SBrkr,2,4,2,0,Attchd,2,NP,No Fence,Attchd,Normal,143000
944,20,RL,NV,14375,Pave,NoSeWa,Timber,1Fam,6,1958,CBlock,TA,No,GasA,Gd,Y,FuseA,1,3,1,1,Basment,2,NP,No Fence,Basment,Abnorml,137500
945,50,RM,98,8820,Pave,AllPub,OldTown,1Fam,6,1890,BrkTil,TA,No,GasA,TA,Y,SBrkr,1,2,1,0,Detchd,2,NP,MnWw,Detchd,Normal,124900
946,80,RL,70,8163,Pave,AllPub,NAmes,1Fam,6,1959,CBlock,TA,Av,GasA,TA,Y,SBrkr,1,3,1,1,Attchd,1,NP,No Fence,Attchd,Normal,143000
947,20,RL,85,14536,Pave,AllPub,Timber,1Fam,5,2002,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,3,NP,No Fence,Attchd,Normal,270000
948,60,RL,65,14006,Pave,AllPub,CollgCr,1Fam,5,2002,PConc,TA,NB,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,192500
949,20,RL,78,9360,Pave,AllPub,NWAmes,1Fam,7,1972,CBlock,TA,No,GasA,TA,Y,SBrkr,1,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,197500
950,20,RL,60,7200,Pave,AllPub,NAmes,1Fam,8,1950,CBlock,TA,No,GasA,Gd,Y,SBrkr,1,3,1,0,Detchd,2,NP,No Fence,Detchd,Normal,129000
951,20,RH,60,7800,Pave,AllPub,SawyerW,1Fam,5,1965,CBlock,TA,No,GasA,Gd,Y,SBrkr,1,3,1,0,Detchd,1,NP,MnPrv,Detchd,Abnorml,119900
952,85,RL,60,7200,Pave,AllPub,CollgCr,1Fam,8,1972,CBlock,TA,Av,GasA,Gd,Y,SBrkr,1,2,1,0,Detchd,1,NP,MnPrv,Detchd,Normal,133900
954,90,RL,35,9400,Pave,AllPub,Edwards,Duplex,5,1975,CBlock,Gd,Gd,GasA,TA,Y,SBrkr,2,4,0,0,NG,0,NP,No Fence,NG,AdjLand,127500
955,90,RH,82,7136,Pave,AllPub,Crawfor,Duplex,6,1946,CBlock,TA,No,GasA,TA,N,FuseF,2,4,2,0,Attchd,2,NP,No Fence,Attchd,Normal,145000
956,160,RM,24,1300,Pave,AllPub,Blueste,TwnhsE,6,1980,CBlock,TA,No,GasA,TA,Y,SBrkr,1,2,1,1,Attchd,2,NP,GdPrv,Attchd,Normal,124000
957,20,RL,70,7420,Pave,AllPub,Sawyer,1Fam,5,1962,CBlock,TA,No,GasA,TA,Y,SBrkr,1,3,1,0,Detchd,2,NP,No Fence,Detchd,Normal,132000
958,20,RL,65,8450,Pave,AllPub,CollgCr,1Fam,5,2003,PConc,TA,Mn,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Normal,185000
959,160,FV,24,2572,Pave,AllPub,Somerst,Twnhs,5,1999,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,0,Detchd,2,NP,No Fence,Detchd,Normal,155000
960,20,RL,50,7207,Pave,AllPub,BrkSide,1Fam,7,1958,CBlock,TA,Gd,GasA,Gd,Y,SBrkr,1,2,1,0,NG,0,NP,No Fence,NG,Normal,116500
961,60,RL,NV,12227,Pave,AllPub,NWAmes,1Fam,7,1977,CBlock,Gd,No,GasA,TA,Y,SBrkr,2,4,1,1,Attchd,2,NP,No Fence,Attchd,Normal,272000
962,160,RL,24,2308,Pave,AllPub,NPkVill,TwnhsE,6,1976,CBlock,TA,No,GasA,TA,Y,SBrkr,2,3,1,1,Detchd,2,NP,No Fence,Detchd,Normal,155000
963,20,RL,122,11923,Pave,AllPub,CollgCr,1Fam,5,2007,PConc,TA,No,GasA,Ex,Y,SBrkr,2,2,1,0,Attchd,2,NP,No Fence,Attchd,Normal,239000
964,60,RL,80,11316,Pave,AllPub,Timber,1Fam,5,2002,PConc,TA,No,GasA,Ex,Y,SBrkr,2,4,1,1,BuiltIn,2,NP,No Fence,BuiltIn,Normal,214900
965,60,RL,65,10237,Pave,AllPub,Gilbert,1Fam,5,2005,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Partial,178900
966,50,RL,130,9600,Pave,AllPub,Crawfor,1Fam,7,1940,BrkTil,Fa,No,GasA,Ex,Y,SBrkr,1,2,1,2,Detchd,1,NP,No Fence,Detchd,Normal,160000
967,20,RL,NV,7390,Pave,AllPub,NAmes,1Fam,7,1955,CBlock,TA,No,GasA,TA,Y,SBrkr,1,3,1,0,Attchd,1,NP,No Fence,Attchd,Normal,135000
968,50,RM,50,5925,Pave,AllPub,OldTown,1Fam,6,1910,BrkTil,TA,No,Grav,Fa,N,SBrkr,1,2,1,0,NG,0,NP,GdWo,NG,Abnorml,37900
969,190,RL,75,10382,Pave,AllPub,NAmes,2fmCon,5,1958,CBlock,TA,Gd,GasA,TA,Y,SBrkr,1,2,1,0,Attchd,1,NP,No Fence,Attchd,Normal,140000
970,50,RL,60,10800,Pave,AllPub,NAmes,1Fam,4,1949,CBlock,TA,No,GasA,TA,N,FuseA,1,4,1,0,NG,0,NP,No Fence,NG,Abnorml,135000
971,160,RL,36,2268,Pave,AllPub,NridgHt,Twnhs,5,2003,PConc,TA,No,GasA,Ex,Y,SBrkr,2,2,1,0,BuiltIn,2,NP,No Fence,BuiltIn,Normal,173000
972,120,RL,55,7892,Pave,AllPub,SawyerW,TwnhsE,5,1979,CBlock,TA,No,GasA,TA,Y,SBrkr,2,2,1,1,Attchd,1,NP,No Fence,Attchd,Normal,99500
973,20,FV,95,11639,Pave,AllPub,Somerst,1Fam,5,2007,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Partial,182000
974,70,RL,60,11414,Pave,AllPub,BrkSide,1Fam,8,1910,BrkTil,TA,No,GasA,TA,N,SBrkr,1,3,1,0,Detchd,2,NP,GdPrv,Detchd,Normal,167500
975,160,FV,NV,2651,Pave,AllPub,Somerst,Twnhs,5,2000,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,0,Detchd,2,NP,No Fence,Detchd,Normal,165000
976,30,RL,51,5900,Pave,AllPub,BrkSide,1Fam,7,1923,PConc,TA,No,GasA,TA,Y,FuseA,1,2,1,0,NG,0,NP,No Fence,NG,Normal,85500
977,120,FV,35,4274,Pave,AllPub,Somerst,TwnhsE,5,2006,PConc,TA,No,GasA,Ex,Y,SBrkr,1,1,1,0,Attchd,2,NP,No Fence,Attchd,Partial,199900
978,20,RL,68,9450,Pave,AllPub,Edwards,1Fam,5,1954,CBlock,TA,No,GasA,Ex,Y,SBrkr,1,3,1,0,Detchd,2,NP,No Fence,Detchd,Abnorml,110000
979,20,RL,80,8816,Pave,AllPub,Sawyer,1Fam,6,1963,PConc,TA,No,GasA,TA,Y,SBrkr,1,3,1,0,Detchd,2,NP,MnPrv,Detchd,Normal,139000
980,85,RL,NV,12122,Pave,AllPub,NAmes,1Fam,9,1961,CBlock,TA,Av,GasA,Gd,Y,SBrkr,1,3,1,0,Attchd,2,NP,No Fence,Attchd,Normal,178400
981,60,RL,98,12203,Pave,AllPub,NoRidge,1Fam,5,1998,PConc,TA,No,GasA,Ex,Y,SBrkr,2,4,1,1,Attchd,3,NP,No Fence,Attchd,Normal,336000
982,20,RL,43,3182,Pave,AllPub,Blmngtn,1Fam,5,2007,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,2,1,1,Attchd,2,NP,No Fence,Attchd,Normal,159895
983,60,RL,NV,11250,Pave,AllPub,CollgCr,1Fam,5,2002,PConc,TA,Mn,GasA,Ex,Y,SBrkr,2,4,1,1,Attchd,2,NP,No Fence,Attchd,Normal,255900
984,90,RL,75,10125,Pave,AllPub,Mitchel,Duplex,5,1977,CBlock,No Basement,NB,GasA,TA,Y,SBrkr,2,4,2,0,Attchd,2,NP,No Fence,Attchd,Normal,126000
985,190,RL,68,10880,Pave,AllPub,Edwards,2fmCon,5,1950,CBlock,TA,No,GasW,TA,N,SBrkr,1,3,1,0,Detchd,1,NP,No Fence,Detchd,Normal,125000
986,50,RM,59,5310,Pave,AllPub,OldTown,1Fam,8,1910,CBlock,Fa,No,GasA,Gd,Y,SBrkr,1,2,1,0,Attchd,1,NP,No Fence,Attchd,Normal,117000
987,20,RL,83,10159,Pave,AllPub,NridgHt,1Fam,5,2009,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,3,NP,No Fence,Attchd,Partial,395192
988,60,RL,NV,12046,Pave,AllPub,NWAmes,1Fam,6,1976,CBlock,TA,No,GasA,TA,Y,SBrkr,2,4,1,1,Attchd,2,NP,No Fence,Attchd,Normal,195000
989,60,FV,65,8125,Pave,AllPub,Somerst,1Fam,5,2006,PConc,Gd,No,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Partial,197000
990,60,RL,82,9452,Pave,AllPub,NoRidge,1Fam,5,1997,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,3,NP,No Fence,Attchd,Normal,348000
991,70,RM,121,17671,Pave,AllPub,OldTown,1Fam,9,1882,BrkTil,TA,No,GasA,Gd,Y,SBrkr,1,4,1,1,Attchd,2,NP,No Fence,Attchd,Normal,168000
992,60,RL,80,9760,Pave,AllPub,NAmes,1Fam,8,1964,CBlock,TA,Gd,GasA,Gd,Y,SBrkr,2,3,1,1,Attchd,2,NP,MnWw,Attchd,Normal,187000
993,60,RL,68,8846,Pave,AllPub,CollgCr,1Fam,5,2005,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Partial,173900
994,20,RL,96,12456,Pave,AllPub,NridgHt,1Fam,5,2006,PConc,TA,Gd,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,3,NP,No Fence,Attchd,Normal,337500
995,50,RL,51,4712,Pave,AllPub,BrkSide,1Fam,7,1946,CBlock,TA,No,GasA,TA,Y,SBrkr,1,3,1,0,Detchd,1,NP,MnPrv,Detchd,Abnorml,121600
996,20,RL,NV,10659,Pave,AllPub,NAmes,1Fam,6,1961,CBlock,TA,No,GasA,TA,Y,SBrkr,1,3,1,0,Attchd,1,NP,No Fence,Attchd,Normal,136500
997,20,RL,NV,11717,Pave,AllPub,NWAmes,1Fam,6,1970,CBlock,TA,No,GasA,TA,Y,SBrkr,2,2,1,1,Attchd,2,NP,No Fence,Attchd,Normal,185000
998,30,RM,60,9786,Pave,AllPub,IDOTRR,1Fam,4,1922,BrkTil,Fa,No,GasA,Fa,N,SBrkr,1,3,1,1,Detchd,1,NP,No Fence,Detchd,Normal,91000
999,20,RL,64,6762,Pave,AllPub,CollgCr,1Fam,5,2006,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,2,1,0,Attchd,2,NP,No Fence,Attchd,Normal,206000
1000,20,RL,74,10206,Pave,AllPub,Edwards,1Fam,3,1952,Slab,No Basement,NB,GasW,Fa,N,FuseF,1,2,1,0,Detchd,2,NP,No Fence,Detchd,Normal,82000
1001,30,RL,60,5400,Pave,AllPub,OldTown,1Fam,6,1920,BrkTil,TA,No,GasA,Ex,Y,FuseA,1,2,1,0,Detchd,1,NP,No Fence,Detchd,Abnorml,86000
1002,20,RL,75,11957,Pave,AllPub,Somerst,1Fam,5,2006,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,3,NP,No Fence,Attchd,Normal,232000
1003,90,RL,NV,11500,Pave,AllPub,NWAmes,Duplex,6,1976,CBlock,TA,No,GasA,Fa,Y,SBrkr,2,4,2,0,Detchd,2,NP,No Fence,Detchd,Normal,136905
1004,120,RL,43,3182,Pave,AllPub,Blmngtn,TwnhsE,5,2005,PConc,TA,No,GasA,Ex,Y,SBrkr,2,1,1,1,Attchd,2,NP,No Fence,Attchd,Normal,181000
1005,80,RL,65,8385,Pave,AllPub,CollgCr,1Fam,8,1977,CBlock,Gd,Av,GasA,TA,Y,SBrkr,2,3,1,0,Attchd,1,NP,No Fence,Attchd,Normal,149900
1006,20,RL,NV,12155,Pave,AllPub,NAmes,1Fam,3,1970,CBlock,TA,No,GasA,Gd,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,163500
1007,160,RM,21,2217,Pave,AllPub,MeadowV,TwnhsE,4,1970,CBlock,TA,No,GasA,TA,Y,SBrkr,1,3,1,0,Attchd,1,NP,No Fence,Attchd,Normal,88000
1008,20,RL,43,12118,Pave,AllPub,Mitchel,1Fam,5,2004,PConc,TA,Mn,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,240000
1009,50,RL,60,6000,Pave,AllPub,SWISU,1Fam,5,1926,BrkTil,TA,No,GasA,Ex,Y,SBrkr,2,4,1,0,NG,0,NP,No Fence,NG,Normal,102000
1010,50,RL,115,21286,Pave,AllPub,Sawyer,1Fam,5,1948,CBlock,TA,No,GasA,TA,Y,SBrkr,2,4,1,1,Attchd,1,NP,No Fence,Attchd,Normal,135000
1011,90,RL,75,9825,Pave,AllPub,Edwards,Duplex,5,1965,CBlock,No Basement,NB,GasA,TA,N,SBrkr,2,4,2,0,NG,0,NP,No Fence,NG,Normal,100000
1012,70,RL,55,10592,Pave,AllPub,Crawfor,1Fam,7,1923,PConc,Fa,No,GasA,TA,Y,SBrkr,1,3,1,2,Detchd,1,NP,No Fence,Detchd,Normal,165000
1013,30,RM,60,7200,Pave,AllPub,OldTown,1Fam,4,1910,BrkTil,TA,No,GasW,TA,N,SBrkr,1,2,1,0,Detchd,1,NP,No Fence,Detchd,Normal,85000
1014,20,RL,60,11664,Pave,AllPub,NAmes,1Fam,5,1948,CBlock,Fa,No,GasA,TA,Y,SBrkr,1,2,1,1,Detchd,1,NP,No Fence,Detchd,Normal,119200
1015,60,RL,70,8400,Pave,AllPub,NWAmes,1Fam,6,2001,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Normal,227000
1016,20,RL,73,11883,Pave,AllPub,CollgCr,1Fam,5,1996,PConc,TA,Gd,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,203000
1017,120,RL,NV,5814,Pave,AllPub,StoneBr,TwnhsE,5,1984,CBlock,TA,Av,GasA,Gd,Y,SBrkr,1,1,1,1,Attchd,2,NP,No Fence,Attchd,Abnorml,187500
